,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
417,PP_0751_PP_1620_PP_4678-R1,1,False,PP_0751_PP_1620_PP_4678,3,205.7129,4036903.44,0.4664552829115392,PP_0751,PP_1620,PP_4678,,21066764.72,379790.48,52151171.54,,12569312.389166666,362872.43,56672120.67416666,56672120.67416666,1.6760475090234197,1.0466225830383422,0.920226222693172,,False,True,False,False,False,False,False,False,False,0.0,False
418,PP_0813_PP_4549_PP_5288-R1,1,False,PP_0813_PP_4549_PP_5288,3,242.4518,9256515.08,1.069569888056656,PP_0813,PP_4549,PP_5288,,2882552.1,91637.26,77539.22,,7004041.858333334,2407664.5925000003,1502583.085,1502583.085,0.4115555215550818,0.0380606419538065,0.0516039484099476,,False,True,True,True,True,False,True,True,True,1.0,True
419,PP_2112_PP_2136_PP_4678-R1,1,False,PP_2112_PP_2136_PP_4678,3,207.1785,3818855.7,0.4412603477931699,PP_2112,PP_2136,PP_4678,,656790.39,1670217.97,44476690.7,,4563430.4925,7241768.285,56672120.67416666,56672120.67416666,0.1439247055651303,0.2306367594582598,0.7848072415662081,,False,True,True,True,False,False,False,False,True,0.0,False
420,PP_0368_PP_0812_PP_0944-R1,1,False,PP_0368_PP_0812_PP_0944,3,304.007,5786840.1,0.6686566018059971,PP_0368,PP_0812,PP_0944,,709968.2,3778224.7,162284.8,,5177590.258333333,7676928.871666666,146266.16749999998,146266.16749999998,0.1371232879730693,0.492153146545924,1.109517004333897,,False,True,True,True,False,False,False,False,True,0.0,False
421,PP_0999_PP_3578_PP_5186-R1,1,False,PP_0999_PP_3578_PP_5186,3,193.3139,10147764.94,1.1725518423615051,PP_0999,PP_3578,PP_5186,,75423.81,157704.33,34283.55,,3880912.9158333335,5749293.759166666,343497.8958333334,343497.8958333334,0.0194345535794648,0.027430209101519,0.0998071616037919,,False,True,True,True,True,False,True,True,True,1.0,True
422,PP_2137_PP_4011_PP_4120-R1,1,False,PP_2137_PP_4011_PP_4120,3,192.8657,4718618.5,0.5452259535266771,PP_2137,PP_4011,PP_4120,,75178.6,300714.4,75178.6,,1816728.0783333331,7697195.018333334,3244544.2975,3244544.2975,0.0413813167180026,0.0390680500213067,0.0231707731831329,,False,True,True,True,True,False,True,True,True,1.0,True
423,PP_0658_PP_1506_PP_3071-R1,1,False,PP_0658_PP_1506_PP_3071,3,175.3849,3266427.5,0.3774284885106224,PP_0658,PP_1506,PP_3071,,538129.7,11435117.2,60252.6,,1956618.0175,11484450.811666666,108337.02666666669,108337.02666666669,0.2750305349265751,0.9957043125112652,0.5561588854139987,,False,True,True,False,False,False,False,False,True,0.0,False
424,Control_P1-R1,1,True,Control,0,160.2911,7977894.52,0.921828104306854,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
425,PP_0751_PP_1620_PP_4678-R2,1,False,PP_0751_PP_1620_PP_4678,3,179.5294,2098360.44,0.2424609176905608,PP_0751,PP_1620,PP_4678,,24527656.18,337751.58,50356742.9,,12569312.389166666,362872.43,56672120.67416666,56672120.67416666,1.9513920428248788,0.930772227584223,0.8885628824360291,,False,False,False,False,False,False,False,False,False,0.0,False
426,PP_0813_PP_4549_PP_5288-R2,1,False,PP_0813_PP_4549_PP_5288,3,263.1303,8275231.14,0.9561846945160224,PP_0813,PP_4549,PP_5288,,2589649.04,111124.13,94028.11,,7004041.858333334,2407664.5925000003,1502583.085,1502583.085,0.3697363739936624,0.0461543232999137,0.0625776444169142,,False,True,True,True,True,False,True,True,True,1.0,True
427,PP_2112_PP_2136_PP_4678-R2,1,False,PP_2112_PP_2136_PP_4678,3,228.8024,5713178.1,0.6601451202804866,PP_2112,PP_2136,PP_4678,,313561.9,1577581.2,45706106.9,,4563430.4925,7241768.285,56672120.67416666,56672120.67416666,0.0687118825443576,0.2178447497785411,0.8065007336285301,,False,True,True,True,False,False,False,False,True,0.0,False
428,PP_0368_PP_0812_PP_0944-R2,1,False,PP_0368_PP_0812_PP_0944,3,304.6038,8537741.64,0.9865172034215982,PP_0368,PP_0812,PP_0944,,804972.36,3920383.68,113576.64,,5177590.258333333,7676928.871666666,146266.16749999998,146266.16749999998,0.1554723954265011,0.5106708353738963,0.7765065697780043,,False,True,True,False,False,False,False,False,True,0.0,False
429,PP_0999_PP_3578_PP_5186-R2,1,False,PP_0999_PP_3578_PP_5186,3,204.606,9783447.98,1.1304558216931806,PP_0999,PP_3578,PP_5186,,100649.56,210449.08,45749.8,,3880912.9158333335,5749293.759166666,343497.8958333334,343497.8958333334,0.0259345061800717,0.0366043359089906,0.1331880065495306,,False,True,True,True,True,False,True,True,True,1.0,True
430,PP_2137_PP_4011_PP_4120-R2,1,False,PP_2137_PP_4011_PP_4120,3,197.2195,5098349.06,0.589102981656673,PP_2137,PP_4011,PP_4120,,117490.24,196626.92,49156.73,,1816728.0783333331,7697195.018333334,3244544.2975,3244544.2975,0.0646713404175409,0.0255452693522341,0.0151505806340435,,False,True,True,True,True,False,True,True,True,1.0,True
431,PP_0658_PP_1506_PP_3071-R2,1,False,PP_0658_PP_1506_PP_3071,3,182.4886,4104907.62,0.4743130158230471,PP_0658,PP_1506,PP_3071,,550016.72,11553853.92,42779.76,,1956618.0175,11484450.811666666,108337.02666666669,108337.02666666669,0.2811058239680142,1.0060432239618136,0.3948766300521201,,False,True,True,False,True,False,False,False,True,0.0,False
432,Control_P1-R2,1,True,Control,0,154.8259,6649532.5,0.7683388046351128,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
433,PP_0751_PP_1620_PP_4678-R3,1,False,PP_0751_PP_1620_PP_4678,3,211.3543,2363524.45,0.2731000338202516,PP_0751,PP_1620,PP_4678,,18602402.18,341272.74,52810252.7,,12569312.389166666,362872.43,56672120.67416666,56672120.67416666,1.47998566699903,0.9404758030253222,0.9318559473648382,,False,True,False,False,False,False,False,False,False,0.0,False
434,PP_0813_PP_4549_PP_5288-R3,1,False,PP_0813_PP_4549_PP_5288,3,260.9043,7795639.17,0.9007689008579872,PP_0813,PP_4549,PP_5288,,2918181.52,111151.69,94051.43,,7004041.858333334,2407664.5925000003,1502583.085,1502583.085,0.4166425014333658,0.0461657700770461,0.0625931643573639,,False,True,True,True,True,False,True,True,True,1.0,True
435,PP_2112_PP_2136_PP_4678-R3,1,False,PP_2112_PP_2136_PP_4678,3,218.7952,6396744.96,0.7391297622986401,PP_2112,PP_2136,PP_4678,,1692787.26,5759104.32,49544498.68,,4563430.4925,7241768.285,56672120.67416666,56672120.67416666,0.3709462131135988,0.795262164343056,0.8742305403542856,,False,True,True,False,False,False,False,False,True,0.0,False
436,PP_0368_PP_0812_PP_0944-R3,1,False,PP_0368_PP_0812_PP_0944,3,295.6319,6939977.2,0.8018990486989781,PP_0368,PP_0812,PP_0944,,1220581.3,3614873.7,165073.6,,5177590.258333333,7676928.871666666,146266.16749999998,146266.16749999998,0.235743123557426,0.4708749762345015,1.1285836145258952,,False,True,True,True,False,False,False,False,True,0.0,False
437,PP_0999_PP_3578_PP_5186-R3,1,False,PP_0999_PP_3578_PP_5186,3,200.9228,11180954.3,1.291934592626147,PP_0999,PP_3578,PP_5186,,121020.9,253043.7,55009.5,,3880912.9158333335,5749293.759166666,343497.8958333334,343497.8958333334,0.0311836164904034,0.0440130058751211,0.160145085798985,,False,True,True,True,True,False,True,True,True,1.0,True
438,PP_2137_PP_4011_PP_4120-R3,1,False,PP_2137_PP_4011_PP_4120,3,182.994,6699915.9,0.7741604953072696,PP_2137,PP_4011,PP_4120,,84275.1,425914.1,84275.1,,1816728.0783333331,7697195.018333334,3244544.2975,3244544.2975,0.046388395162205,0.0553336766166829,0.0259744026503,,False,True,True,True,True,False,True,True,True,1.0,True
439,PP_0658_PP_1506_PP_3071-R3,1,False,PP_0658_PP_1506_PP_3071,3,190.786,3548889.26,0.4100663214761023,PP_0658,PP_1506,PP_3071,,497996.18,10665750.96,44020.44,,1956618.0175,11484450.811666666,108337.02666666669,108337.02666666669,0.2545188562846299,0.9287123202412976,0.4063286703948677,,False,True,True,False,True,False,False,False,True,0.0,False
440,Control_P1-R3,1,True,Control,0,164.3307,7848707.5,0.9069008292659138,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
441,PP_2471_PP_3754_PP_4667-R1,1,False,PP_2471_PP_3754_PP_4667,3,206.781,6056236.88,0.6997848051673234,PP_2471,PP_3754,PP_4667,,395166.76,75437.46,1962231.14,,2687259.910833333,926305.375,14580103.266666666,14580103.266666666,0.1470519313769901,0.0814390826567318,0.1345828012402418,,False,True,True,True,True,False,True,True,True,1.0,True
442,PP_0437_PP_0528_PP_3578-R1,1,False,PP_0437_PP_0528_PP_3578,3,289.6852,8356187.5,0.9655390232406372,PP_0437,PP_0528,PP_3578,,26622.9,53245.8,204108.9,,100380.03916666668,283367.1175,5749293.759166666,5749293.759166666,0.2652210561085406,0.1879039476060591,0.0355015604611556,,False,True,True,True,True,False,True,True,True,1.0,True
443,PP_2112_PP_4189_PP_5186-R1,1,False,PP_2112_PP_4189_PP_5186,3,301.3318,2871815.04,0.3318318896804758,PP_2112,PP_4189,PP_5186,,337216.86,13665247.9,27700.7,,4563430.4925,45739406.29750001,343497.8958333334,343497.8958333334,0.0738954741513464,0.2987631236644824,0.0806429976311718,,False,True,True,True,True,False,True,True,True,1.0,True
444,PP_0999_PP_4120_PP_4191-R1,1,False,PP_0999_PP_4120_PP_4191,3,286.5191,3350714.8,0.3871677000007416,PP_0999,PP_4120,PP_4191,,114429.7,1224563.2,15719270.0,,3880912.9158333335,3244544.2975,32587896.8325,32587896.8325,0.0294852532076023,0.3774222472300827,0.4823652806069746,,False,True,True,True,True,False,True,False,True,0.0,False
445,PP_0226_PP_0597_PP_4678-R1,1,False,PP_0226_PP_0597_PP_4678,3,138.9945,5736655.46,0.6628578774131705,PP_0226,PP_0597,PP_4678,,9293.08,605814.08,57600083.16,,76630.90916666666,1076463.6883333332,56672120.67416666,56672120.67416666,0.1212706478503109,0.5627817143910999,1.016374232599634,,False,True,True,False,False,False,False,False,True,0.0,False
446,PP_0226_PP_0437_PP_0751-R1,1,False,PP_0226_PP_0437_PP_0751,3,372.9031,3888074.0,0.4492583695910745,PP_0226,PP_0437,PP_0751,,15893.6,23840.4,4695197.6,,76630.90916666666,100380.03916666668,12569312.389166666,12569312.389166666,0.2074045600246315,0.2375014016523388,0.373544507020665,,False,True,True,True,True,False,True,True,True,1.0,True
447,PP_0774_PP_1607_PP_3578-R1,1,False,PP_0774_PP_1607_PP_3578,3,115.4761,10246276.45,1.183934629923819,PP_0774,PP_1607,PP_3578,,98744.69,5121452.53,206466.17,,414097.02166666667,9918375.770833332,5749293.759166666,5749293.759166666,0.2384578609200574,0.5163600017112178,0.03591157082047,,False,True,True,False,True,False,False,False,True,0.0,False
448,PP_0597_PP_1769_PP_4862-R1,1,False,PP_0597_PP_1769_PP_4862,3,166.5983,11693402.74,1.3511468788773575,PP_0597,PP_1769,PP_4862,,72633.44,3686011.58,1546387.16,,1076463.6883333332,3314259.0041666664,2121745.845,2121745.845,0.0674741199235962,1.1121676294357106,0.7288277074486269,,False,True,True,False,False,False,False,False,True,0.0,False
449,PP_2471_PP_3754_PP_4667-R2,1,False,PP_2471_PP_3754_PP_4667,3,201.9986,6484535.61,0.7492737781492492,PP_2471,PP_3754,PP_4667,,340036.56,61302.51,1300697.41,,2687259.910833333,926305.375,14580103.266666666,14580103.266666666,0.1265365358330943,0.06617959007309,0.089210438788433,,False,True,True,True,True,False,True,True,True,1.0,True
450,PP_0437_PP_0528_PP_3578-R2,1,False,PP_0437_PP_0528_PP_3578,3,295.2125,8814800.4,1.0185307316616792,PP_0437,PP_0528,PP_3578,,27432.6,54865.2,210316.6,,100380.03916666668,283367.1175,5749293.759166666,5749293.759166666,0.2732874008392455,0.1936187955894353,0.0365812930787666,,False,True,True,True,True,False,True,True,True,1.0,True
451,PP_2112_PP_4189_PP_5186-R2,1,False,PP_2112_PP_4189_PP_5186,3,309.3419,2944037.7,0.3401770586456577,PP_2112,PP_4189,PP_5186,,428139.0,13382784.7,51122.5,,4563430.4925,45739406.29750001,343497.8958333334,343497.8958333334,0.0938195510381163,0.2925876346744681,0.1488291503969062,,False,True,True,True,True,False,True,True,True,1.0,True
452,PP_0999_PP_4120_PP_4191-R2,1,False,PP_0999_PP_4120_PP_4191,3,317.1662,4018215.24,0.4642959026470196,PP_0999,PP_4120,PP_4191,,94441.16,1685823.02,15714771.64,,3880912.9158333335,3244544.2975,32587896.8325,32587896.8325,0.0243347794831209,0.5195869944814646,0.4822272428556241,,False,True,True,False,True,False,False,False,True,0.0,False
453,PP_0226_PP_0597_PP_4678-R2,1,False,PP_0226_PP_0597_PP_4678,3,147.1825,6316278.6,0.729832051992579,PP_0226,PP_0597,PP_4678,,23332.8,764398.2,54858409.5,,76630.90916666666,1076463.6883333332,56672120.67416666,56672120.67416666,0.3044828810428551,0.7101012400924569,0.9679964124759952,,False,True,True,False,False,False,False,False,True,0.0,False
454,PP_0226_PP_0437_PP_0751-R2,1,False,PP_0226_PP_0437_PP_0751,3,308.6022,3035940.45,0.3507962185757249,PP_0226,PP_0437,PP_0751,,3899.3,5848.95,3610355.75,,76630.90916666666,100380.03916666668,12569312.389166666,12569312.389166666,0.0508841672688406,0.0582680585558315,0.2872357403664913,,False,True,True,True,True,False,True,True,True,1.0,True
455,PP_0774_PP_1607_PP_3578-R2,1,False,PP_0774_PP_1607_PP_3578,3,121.1226,10698695.55,1.2362106584247845,PP_0774,PP_1607,PP_3578,,83172.87,4924795.01,173906.91,,414097.02166666667,9918375.770833332,5749293.759166666,5749293.759166666,0.2008535817650753,0.4965324085100905,0.0302483952438024,,False,True,True,True,True,False,True,False,True,0.0,False
456,PP_0597_PP_1769_PP_4862-R2,1,False,PP_0597_PP_1769_PP_4862,3,183.788,13854607.9,1.6008693652635266,PP_0597,PP_1769,PP_4862,,94687.01,1777743.09,1441653.44,,1076463.6883333332,3314259.0041666664,2121745.845,2121745.845,0.0879611741912093,0.536392324125855,0.6794656595639521,,False,True,True,False,False,False,False,False,True,0.0,False
457,PP_2471_PP_3754_PP_4667-R3,1,False,PP_2471_PP_3754_PP_4667,3,197.6125,5813871.26,0.671779992685326,PP_2471,PP_3754,PP_4667,,251102.52,65521.17,1639932.34,,2687259.910833333,926305.375,14580103.266666666,14580103.266666666,0.0934418434881246,0.0707338765037393,0.1124774159692851,,False,True,True,True,True,False,True,True,True,1.0,True
458,PP_0437_PP_0528_PP_3578-R3,1,False,PP_0437_PP_0528_PP_3578,3,294.0537,8809889.28,1.0179632625846846,PP_0437,PP_0528,PP_3578,,26487.69,52975.38,203072.29,,100380.03916666668,283367.1175,5749293.759166666,5749293.759166666,0.2638740751636985,0.1869496378668566,0.035321258315636,,False,True,True,True,True,False,True,True,True,1.0,True
459,PP_2112_PP_4189_PP_5186-R3,1,False,PP_2112_PP_4189_PP_5186,3,307.9846,3984836.54,0.4604390675299232,PP_2112,PP_4189,PP_5186,,280069.6,14276343.22,29455.1,,4563430.4925,45739406.29750001,343497.8958333334,343497.8958333334,0.0613726012613305,0.3121234920965799,0.0857504524985263,,False,True,True,True,True,False,True,True,True,1.0,True
460,PP_0999_PP_4120_PP_4191-R3,1,False,PP_0999_PP_4120_PP_4191,3,330.6532,3915387.35,0.4524143669021006,PP_0999,PP_4120,PP_4191,,79485.45,1725464.5,15442450.15,,3880912.9158333335,3244544.2975,32587896.8325,32587896.8325,0.0204811217679519,0.5318048828396371,0.4738707204510112,,False,True,True,False,True,False,False,False,True,0.0,False
461,PP_0226_PP_0597_PP_4678-R3,1,False,PP_0226_PP_0597_PP_4678,3,155.9575,6552660.07,0.7571454091492951,PP_0226,PP_0597,PP_4678,,10602.14,610514.56,55809629.7,,76630.90916666666,1076463.6883333332,56672120.67416666,56672120.67416666,0.1383533108936645,0.5671483085000734,0.9847810358266722,,False,True,True,False,False,False,False,False,True,0.0,False
462,PP_0226_PP_0437_PP_0751-R3,1,False,PP_0226_PP_0437_PP_0751,3,373.3676,3166541.29,0.3658868573973175,PP_0226,PP_0437,PP_0751,,12910.42,19365.63,4128198.43,,76630.90916666666,100380.03916666668,12569312.389166666,12569312.389166666,0.1684753598827957,0.1929231165953835,0.3284347068625681,,False,True,True,True,True,False,True,True,True,1.0,True
463,PP_0774_PP_1607_PP_3578-R3,1,False,PP_0774_PP_1607_PP_3578,3,125.327,10305605.8,1.190790005374466,PP_0774,PP_1607,PP_3578,,18888.65,5997304.05,39494.45,,414097.02166666667,9918375.770833332,5749293.759166666,5749293.759166666,0.0456140687126329,0.6046659441595358,0.0068694437359423,,False,True,True,False,True,False,False,False,True,0.0,False
464,PP_0597_PP_1769_PP_4862-R3,1,False,PP_0597_PP_1769_PP_4862,3,178.7523,16869754.5,1.9492629003644717,PP_0597,PP_1769,PP_4862,,86944.0,3088122.5,1354837.0,,1076463.6883333332,3314259.0041666664,2121745.845,2121745.845,0.0807681679765841,0.9317686083428094,0.6385482046272134,,False,True,True,False,False,False,False,False,True,0.0,False
465,PP_0226_PP_2339_PP_3365-R1,1,False,PP_0226_PP_2339_PP_3365,3,134.79,5525277.0,0.638433562879478,PP_0226,PP_2339,PP_3365,,0.0,36771482.0,0.0,,76630.90916666666,84115194.03083332,7219523.458333333,7219523.458333333,0.0,0.4371562406016804,0.0,,False,True,True,True,True,False,True,True,True,1.0,True
466,PP_2112_PP_4188_PP_4862-R1,1,False,PP_2112_PP_4188_PP_4862,3,216.697,7101393.2,0.8205503112484853,PP_2112,PP_4188,PP_4862,,1930181.0,31035310.4,1449430.0,,4563430.4925,45722959.59,2121745.845,2121745.845,0.4229671084444594,0.6787686247411615,0.6831308299321778,,False,True,True,False,False,False,False,False,True,0.0,False
467,PP_0658_PP_0815_PP_4187-R1,1,False,PP_0658_PP_0815_PP_4187,3,191.1365,5883000.18,0.6797676868214951,PP_0658,PP_0815,PP_4187,,1453422.04,,41259200.5,,1956618.0175,,48248688.1825,48248688.1825,0.7428236002125029,,0.8551362131119015,,True,True,False,True,False,False,False,False,True,1.0,False
468,PP_0774_PP_2213_PP_5288-R1,1,False,PP_0774_PP_2213_PP_5288,3,166.9627,5803043.1,0.670528822695436,PP_0774,PP_2213,PP_5288,,0.0,,0.0,,414097.02166666667,,1502583.085,1502583.085,0.0,,0.0,,True,True,True,True,True,False,True,True,True,1.0,True
469,PP_1444_PP_4189_PP_4191-R1,1,False,PP_1444_PP_4189_PP_4191,3,224.9948,5040602.9,0.5824305403163731,PP_1444,PP_4189,PP_4191,,227041.58,25525312.98,24423823.98,,1297464.5008333332,45739406.29750001,32587896.8325,32587896.8325,0.1749886643173482,0.5580595605893368,0.7494753069072582,,False,True,True,False,False,False,False,False,True,0.0,False
470,PP_1506_PP_4651_PP_4862-R1,1,False,PP_1506_PP_4651_PP_4862,3,187.6008,7468824.0,0.8630061292564616,PP_1506,PP_4651,PP_4862,,11989489.4,63143.4,230841.2,,11484450.811666666,342638.7941666667,2121745.845,2121745.845,1.0439758588909,0.1842856123562171,0.1087977622503603,,False,True,False,True,True,False,False,False,True,0.0,False
471,PP_0814_PP_4192-R4,1,False,PP_0814_PP_4192,2,324.987,2044418.7,0.2362280686847791,PP_0814,PP_4192,,,385670.0,1790882.5,,,315873.8175,2780583.3799999994,,,1.220962228058044,0.6440671813265317,,,False,False,False,False,False,False,False,False,False,0.0,False
472,Control_P2-R1,1,True,Control,0,145.0277,7530048.4,0.8700804735521699,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
473,PP_0226_PP_2339_PP_3365-R2,1,False,PP_0226_PP_2339_PP_3365,3,133.7301,10516452.1,1.2151528299946532,PP_0226,PP_2339,PP_3365,,9976.7,35054635.3,134685.45,,76630.90916666666,84115194.03083332,7219523.458333333,7219523.458333333,0.1301915912063812,0.4167455797242808,0.0186557257937205,,False,True,True,True,True,False,True,True,True,1.0,True
474,PP_2112_PP_4188_PP_4862-R2,1,False,PP_2112_PP_4188_PP_4862,3,209.9265,5610144.0,0.6482397574251799,PP_2112,PP_4188,PP_4862,,442893.1,14443728.1,210311.0,,4563430.4925,45722959.59,2121745.845,2121745.845,0.097052667007396,0.3158966136382599,0.0991216740193498,,False,True,True,True,True,False,True,False,True,0.0,False
475,PP_0658_PP_0815_PP_4187-R2,1,False,PP_0658_PP_0815_PP_4187,3,185.4592,7815362.7,0.903047911218999,PP_0658,PP_0815,PP_4187,,87271.2,,47708692.4,,1956618.0175,,48248688.1825,48248688.1825,0.0446030851292618,,0.9888080732794752,,True,True,True,True,False,False,False,False,True,1.0,False
476,PP_0774_PP_2213_PP_5288-R2,1,False,PP_0774_PP_2213_PP_5288,3,159.2958,5885479.54,0.6800541713974649,PP_0774,PP_2213,PP_5288,,66428.34,,66428.34,,414097.02166666667,,1502583.085,1502583.085,0.1604173334370717,,0.044209428858305,,True,True,True,True,True,False,True,True,True,1.0,True
477,PP_1444_PP_4189_PP_4191-R2,1,False,PP_1444_PP_4189_PP_4191,3,221.8841,5468767.0,0.6319039570989317,PP_1444,PP_4189,PP_4191,,790963.1,32051695.7,25466786.7,,1297464.5008333332,45739406.29750001,32587896.8325,32587896.8325,0.6096221511201128,0.7007457746943222,0.781479910498609,,False,True,False,False,False,False,False,False,True,0.0,False
478,PP_1506_PP_4651_PP_4862-R2,1,False,PP_1506_PP_4651_PP_4862,3,172.7373,8249206.99,0.9531776614196888,PP_1506,PP_4651,PP_4862,,12098453.11,56514.66,201331.07,,11484450.811666666,342638.7941666667,2121745.845,2121745.845,1.0534637927753228,0.1649394667566746,0.0948893433558249,,False,True,False,True,True,False,False,False,True,0.0,False
479,PP_0814_PP_4192-R5,1,False,PP_0814_PP_4192,2,316.4488,1694970.88,0.1958501443267666,PP_0814,PP_4192,,,357739.0,1595800.57,,,315873.8175,2780583.3799999994,,,1.132537678593763,0.5739085479249324,,,False,False,False,False,False,False,False,False,False,0.0,False
480,Control_P2-R2,1,True,Control,0,146.4459,7662749.8,0.8854138274457565,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
481,PP_0226_PP_2339_PP_3365-R3,1,False,PP_0226_PP_2339_PP_3365,3,128.9995,8168627.67,0.943866898834934,PP_0226,PP_2339,PP_3365,,12895.14,38590731.97,795143.91,,76630.90916666666,84115194.03083332,7219523.458333333,7219523.458333333,0.1682759625356134,0.4587843185127072,0.1101380048959025,,False,True,True,True,True,False,True,True,True,1.0,True
482,PP_2112_PP_4188_PP_4862-R3,1,False,PP_2112_PP_4188_PP_4862,3,206.0343,6547587.3,0.7565592617715675,PP_2112,PP_4188,PP_4862,,2172299.0,36139520.4,1747896.25,,4563430.4925,45722959.59,2121745.845,2121745.845,0.4760232468907271,0.7904020370523877,0.8238009534077819,,False,True,True,False,False,False,False,False,True,0.0,False
483,PP_0658_PP_0815_PP_4187-R3,1,False,PP_0658_PP_0815_PP_4187,3,182.1123,6119535.3,0.7070987978966005,PP_0658,PP_0815,PP_4187,,1641101.2,,39629493.0,,1956618.0175,,48248688.1825,48248688.1825,0.8387437840815037,,0.8213589735352387,,True,True,False,True,False,False,False,False,True,1.0,False
484,PP_0774_PP_2213_PP_5288-R3,1,False,PP_0774_PP_2213_PP_5288,3,137.2423,7546230.49,0.8719502783372578,PP_0774,PP_2213,PP_5288,,81289.67,,81289.67,,414097.02166666667,,1502583.085,1502583.085,0.1963058552626714,,0.0540999501535051,,True,True,True,True,True,False,True,True,True,1.0,True
485,PP_1444_PP_4189_PP_4191-R3,1,False,PP_1444_PP_4189_PP_4191,3,210.4115,4133900.1,0.4776630328996773,PP_1444,PP_4189,PP_4191,,238771.4,22826689.1,21854922.4,,1297464.5008333332,45739406.29750001,32587896.8325,32587896.8325,0.1840292353637747,0.4990595844539339,0.6706453783235261,,False,True,True,True,False,False,False,False,True,0.0,False
486,PP_1506_PP_4651_PP_4862-R3,1,False,PP_1506_PP_4651_PP_4862,3,166.7114,7751897.9,0.8957146936479281,PP_1506,PP_4651,PP_4862,,12541915.5,60465.0,421128.9,,11484450.811666666,342638.7941666667,2121745.845,2121745.845,1.0920779500626263,0.1764686341109073,0.1984822550695274,,False,True,False,True,True,False,False,False,True,0.0,False
487,PP_0814_PP_4192-R6,1,False,PP_0814_PP_4192,2,309.2832,1613251.7,0.1864076734347209,PP_0814,PP_4192,,,420907.0,1620468.25,,,315873.8175,2780583.3799999994,,,1.3325162665626755,0.5827799524573151,,,False,False,False,False,False,False,False,False,False,0.0,False
488,Control_P2-R3,1,True,Control,0,144.5349,8279390.83,0.9566653375149478,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
489,PP_0814_PP_5288-R1,1,False,PP_0814_PP_5288,2,310.2145,10833381.4,1.2517733111361236,PP_0814,PP_5288,,,6891.16,75802.76,,,315873.8175,1502583.085,,,0.0218161798104713,0.0504482985045715,,,False,True,True,True,False,False,True,True,True,1.0,True
490,PP_0774_PP_1769-R1,1,False,PP_0774_PP_1769,2,202.4628,416522.82,0.0481282925712516,PP_0774,PP_1769,,,406363.57,5500167.14,,,414097.02166666667,3314259.0041666664,,,0.9813245416846011,1.6595465632243052,,,False,False,False,False,False,False,False,False,False,0.0,False
491,PP_0658_PP_2136-R1,1,False,PP_0658_PP_2136,2,218.8897,7101714.12,0.8205873928462042,PP_0658,PP_2136,,,49216.08,166104.27,,,1956618.0175,7241768.285,,,0.0251536475488885,0.0229369766420246,,,False,True,True,True,False,False,True,True,True,1.0,True
492,PP_3123_PP_5288-R1,1,False,PP_3123_PP_5288,2,119.8909,8561376.28,0.9892481339111596,PP_3123,PP_5288,,,8552.98,94082.78,,,16192.368333333334,1502583.085,,,0.5282105633919518,0.0626140284282516,,,False,True,False,True,False,False,False,False,True,0.0,False
493,PP_2339_PP_4186-R1,1,False,PP_2339_PP_4186,2,229.6977,366434.88,0.0423407416500048,PP_2339,PP_4186,,,84730780.9,94438177.34,,,84115194.03083332,107076971.88333333,,,1.007318378995132,0.8819653346463324,,,False,False,False,False,False,False,False,False,False,0.0,False
494,PP_4122_PP_4188-R1,1,False,PP_4122_PP_4188,2,219.8197,3646326.44,0.421324972577998,PP_4122,PP_4188,,,16921.56,12599152.68,,,879076.3724999999,45722959.59,,,0.0192492490178946,0.2755541809405431,,,False,True,True,True,False,False,True,True,True,1.0,True
495,PP_0814_PP_3123-R1,1,False,PP_0814_PP_3123,2,297.7279,9951335.91,1.149854901470423,PP_0814,PP_3123,,,6526.37,6526.37,,,315873.8175,16192.368333333334,,,0.0206613199272206,0.403052219764846,,,False,True,True,True,False,False,True,False,True,0.0,False
496,PP_1607_PP_4550-R1,1,False,PP_1607_PP_4550,2,175.6127,589311.05,0.0680935911983681,PP_1607,PP_4550,,,8811379.4,,,,9918375.770833332,,,,0.8883893495859834,,,,True,False,False,True,False,False,False,False,False,0.0,False
497,PP_0814_PP_5288-R2,1,False,PP_0814_PP_5288,2,336.5052,9240394.3,1.0677071675067549,PP_0814,PP_5288,,,0.0,0.0,,,315873.8175,1502583.085,,,0.0,0.0,,,False,True,True,True,False,False,True,True,True,1.0,True
